id,unix_date,tool_no,index_no,case_tool_54,y,y_pred,proba_0,proba_1
1549384647_54_3,1549384647,54,3,23,0,0,0.9492678331138413,0.05073216688615865
1549384647_54_4,1549384647,54,4,23,0,0,1.0,0.0
1549384647_54_5,1549384647,54,5,23,0,0,1.0,0.0
1549384647_54_6,1549384647,54,6,23,0,0,0.9952545110069662,0.004745488993033767
1549384771_54_2,1549384771,54,2,23,0,0,0.9689452189033133,0.03105478109668687
1549384771_54_3,1549384771,54,3,23,0,0,0.9947368421052631,0.005263157894736842
1549384771_54_4,1549384771,54,4,23,0,0,1.0,0.0
1549384771_54_5,1549384771,54,5,23,0,0,1.0,0.0
1549384771_54_6,1549384771,54,6,23,0,0,0.9794803260991951,0.020519673900804912
1549384895_54_2,1549384895,54,2,23,0,0,1.0,0.0
1549384895_54_3,1549384895,54,3,23,0,0,0.990088214435058,0.009911785564942056
1549384895_54_4,1549384895,54,4,23,0,0,1.0,0.0
1549384895_54_5,1549384895,54,5,23,0,0,0.9951266911445275,0.004873308855472635
1549384895_54_6,1549384895,54,6,23,0,0,1.0,0.0
1549385019_54_2,1549385019,54,2,23,0,0,1.0,0.0
1549385019_54_3,1549385019,54,3,23,0,0,0.9949066147886473,0.005093385211352661
1549385019_54_4,1549385019,54,4,23,0,0,1.0,0.0
1549385019_54_5,1549385019,54,5,23,0,0,0.9753758806404077,0.02462411935959228
1549385019_54_6,1549385019,54,6,23,0,0,0.9948830352229636,0.005116964777036399
1549385143_54_2,1549385143,54,2,23,0,0,1.0,0.0
1549385143_54_3,1549385143,54,3,23,0,0,0.7658703100729221,0.23412968992707808
1549385143_54_4,1549385143,54,4,23,0,0,1.0,0.0
1549385143_54_5,1549385143,54,5,23,0,0,0.91157314345446,0.08842685654554001
1549385143_54_6,1549385143,54,6,23,0,0,1.0,0.0
1549385267_54_2,1549385267,54,2,23,0,0,1.0,0.0
1549385267_54_3,1549385267,54,3,23,0,0,0.9426055877866675,0.05739441221333251
1549385267_54_4,1549385267,54,4,23,0,0,1.0,0.0
1549385267_54_5,1549385267,54,5,23,0,0,0.9644848707050908,0.035515129294909194
1549385267_54_6,1549385267,54,6,23,0,0,1.0,0.0
1549385392_54_2,1549385392,54,2,23,0,0,1.0,0.0
1549385392_54_3,1549385392,54,3,23,0,0,0.9194496453851373,0.08055035461486264
1549385392_54_4,1549385392,54,4,23,0,0,1.0,0.0
1549385392_54_5,1549385392,54,5,23,0,0,0.9947368421052631,0.005263157894736842
1549385392_54_6,1549385392,54,6,23,0,0,1.0,0.0
1549385516_54_2,1549385516,54,2,23,0,0,0.9896863288532735,0.01031367114672662
1549385516_54_3,1549385516,54,3,23,0,0,0.509413264269619,0.49058673573038103
1549385516_54_4,1549385516,54,4,23,0,0,1.0,0.0
1549385516_54_5,1549385516,54,5,23,0,0,0.9595926636210139,0.04040733637898606
1549385516_54_6,1549385516,54,6,23,0,0,1.0,0.0
1549385640_54_2,1549385640,54,2,23,0,0,1.0,0.0
1549385640_54_3,1549385640,54,3,23,0,0,0.8340408830901427,0.16595911690985723
1549385640_54_4,1549385640,54,4,23,0,0,1.0,0.0
1549385640_54_5,1549385640,54,5,23,0,0,0.9699986455728823,0.030001354427117703
1549385640_54_6,1549385640,54,6,23,0,0,1.0,0.0
1549385764_54_2,1549385764,54,2,23,0,0,1.0,0.0
1549385764_54_3,1549385764,54,3,23,0,0,0.8777492257154094,0.12225077428459065
1549385764_54_4,1549385764,54,4,23,0,0,1.0,0.0
1549385764_54_5,1549385764,54,5,23,0,0,1.0,0.0
1549385764_54_6,1549385764,54,6,23,0,0,1.0,0.0
1549385888_54_2,1549385888,54,2,23,0,0,0.9844470636581835,0.015552936341816424
1549385888_54_3,1549385888,54,3,23,0,0,0.9743416127102104,0.0256583872897897
1549385888_54_4,1549385888,54,4,23,0,0,1.0,0.0
1549385888_54_5,1549385888,54,5,23,0,0,0.9848358283665669,0.01516417163343301
1549385888_54_6,1549385888,54,6,23,0,0,1.0,0.0
1549386012_54_2,1549386012,54,2,23,0,0,1.0,0.0
1549386012_54_3,1549386012,54,3,23,0,0,0.9395696939532515,0.060430306046748546
1549386012_54_4,1549386012,54,4,23,0,0,1.0,0.0
1549386012_54_5,1549386012,54,5,23,0,0,0.9214303483058826,0.0785696516941175
1549386012_54_6,1549386012,54,6,23,0,0,1.0,0.0
1549386136_54_2,1549386136,54,2,23,0,0,0.9947368421052631,0.005263157894736842
1549386136_54_3,1549386136,54,3,23,0,0,0.9842105263157894,0.015789473684210527
1549386136_54_4,1549386136,54,4,23,0,0,1.0,0.0
1549386136_54_5,1549386136,54,5,23,0,0,0.9748696073266935,0.025130392673306502
1549386136_54_6,1549386136,54,6,23,0,0,1.0,0.0
1549386260_54_2,1549386260,54,2,23,0,0,1.0,0.0
1549386260_54_3,1549386260,54,3,23,0,0,0.9086834518283747,0.09131654817162513
1549386260_54_4,1549386260,54,4,23,0,0,1.0,0.0
1549386260_54_5,1549386260,54,5,23,0,0,0.7594515269945623,0.24054847300543733
1549386260_54_6,1549386260,54,6,23,0,0,1.0,0.0
1549386384_54_2,1549386384,54,2,23,0,0,1.0,0.0
1549386384_54_3,1549386384,54,3,23,0,0,0.7955151819672556,0.20448481803274451
1549386384_54_4,1549386384,54,4,23,0,0,1.0,0.0
1549386384_54_5,1549386384,54,5,23,0,0,0.9947368421052631,0.005263157894736842
1549386384_54_6,1549386384,54,6,23,0,0,1.0,0.0
1549386508_54_2,1549386508,54,2,23,0,0,1.0,0.0
1549386508_54_3,1549386508,54,3,23,0,0,0.9896434568939104,0.010356543106089505
1549386508_54_4,1549386508,54,4,23,0,0,0.9547242446052407,0.045275755394759344
1549386508_54_5,1549386508,54,5,23,0,0,0.7944992826890291,0.20550071731097097
1549386508_54_6,1549386508,54,6,23,0,0,1.0,0.0
1549386632_54_2,1549386632,54,2,23,0,0,1.0,0.0
1549386632_54_3,1549386632,54,3,23,0,0,0.899553301128522,0.10044669887147777
1549386632_54_4,1549386632,54,4,23,0,0,1.0,0.0
1549386632_54_5,1549386632,54,5,23,0,0,0.9849768371809919,0.015023162819007946
1549386632_54_6,1549386632,54,6,23,0,0,1.0,0.0
1549386756_54_2,1549386756,54,2,23,0,0,1.0,0.0
1549386756_54_3,1549386756,54,3,23,0,0,0.8172972369152346,0.18270276308476524
1549386756_54_4,1549386756,54,4,23,0,0,1.0,0.0
1549386756_54_5,1549386756,54,5,23,0,0,0.9690266994382367,0.03097330056176333
1549386756_54_6,1549386756,54,6,23,0,0,1.0,0.0
1549386881_54_2,1549386881,54,2,23,0,0,1.0,0.0
1549386881_54_3,1549386881,54,3,23,0,0,0.9642610413255805,0.03573895867441945
1549386881_54_4,1549386881,54,4,23,0,0,1.0,0.0
1549386881_54_5,1549386881,54,5,23,0,0,0.9904659450797515,0.009534054920248608
1549386881_54_6,1549386881,54,6,23,0,0,1.0,0.0
1549387005_54_2,1549387005,54,2,23,0,0,1.0,0.0
1549387005_54_3,1549387005,54,3,23,0,0,0.8889891965838246,0.1110108034161753
1549387005_54_4,1549387005,54,4,23,0,0,1.0,0.0
1549387005_54_5,1549387005,54,5,23,0,0,0.969267365229861,0.030732634770139076
1549387005_54_6,1549387005,54,6,23,0,0,1.0,0.0
1549387128_54_2,1549387128,54,2,23,0,0,0.9947368421052631,0.005263157894736842
1549387128_54_3,1549387128,54,3,23,0,0,0.7022969165852323,0.29770308341476776
1549387128_54_4,1549387128,54,4,23,0,0,1.0,0.0
1549387128_54_5,1549387128,54,5,23,0,0,0.9027929007818044,0.09720709921819574
1549387128_54_6,1549387128,54,6,23,0,0,1.0,0.0
1549387253_54_2,1549387253,54,2,23,0,0,1.0,0.0
1549387253_54_3,1549387253,54,3,23,0,0,0.9894736842105263,0.010526315789473684
1549387253_54_4,1549387253,54,4,23,0,0,0.9947368421052631,0.005263157894736842
1549387253_54_5,1549387253,54,5,23,0,0,0.9898891812942813,0.010110818705718791
1549387253_54_6,1549387253,54,6,23,0,0,1.0,0.0
1549387377_54_2,1549387377,54,2,23,0,0,1.0,0.0
1549387377_54_3,1549387377,54,3,23,0,0,0.9639232609424132,0.03607673905758676
1549387377_54_4,1549387377,54,4,23,0,0,0.9584564270435607,0.0415435729564394
1549387377_54_5,1549387377,54,5,23,0,0,0.9796936578562937,0.020306342143706302
1549387377_54_6,1549387377,54,6,23,0,0,1.0,0.0
1549387501_54_2,1549387501,54,2,23,0,0,0.9949733794476572,0.00502662055234274
1549387501_54_3,1549387501,54,3,23,0,0,0.9846835951818206,0.015316404818179603
1549387501_54_4,1549387501,54,4,23,0,0,1.0,0.0
1549387501_54_5,1549387501,54,5,23,0,0,0.8390161555972768,0.16098384440272354
1549387501_54_6,1549387501,54,6,23,0,0,1.0,0.0
1549387625_54_2,1549387625,54,2,23,0,0,1.0,0.0
1549387625_54_3,1549387625,54,3,23,0,0,0.9031839725150793,0.09681602748492071
1549387625_54_4,1549387625,54,4,23,0,0,0.9640949865731813,0.0359050134268188
1549387625_54_5,1549387625,54,5,23,0,0,0.9848271129293784,0.01517288707062158
1549387625_54_6,1549387625,54,6,23,0,0,1.0,0.0
1549387749_54_2,1549387749,54,2,23,0,0,0.9949733794476572,0.00502662055234274
1549387749_54_3,1549387749,54,3,23,0,0,0.9445775444576069,0.055422455542393285
1549387749_54_4,1549387749,54,4,23,0,0,1.0,0.0
1549387749_54_5,1549387749,54,5,23,0,0,0.994835215008352,0.005164784991647891
1549387749_54_6,1549387749,54,6,23,0,0,1.0,0.0
1549387873_54_2,1549387873,54,2,23,0,0,0.9947368421052631,0.005263157894736842
1549387873_54_3,1549387873,54,3,23,0,0,0.9745688465772153,0.02543115342278467
1549387873_54_4,1549387873,54,4,23,0,0,0.9903063521915113,0.009693647808488795
1549387873_54_5,1549387873,54,5,23,0,0,0.989980958114095,0.010019041885904915
1549387873_54_6,1549387873,54,6,23,0,0,1.0,0.0
1549387997_54_2,1549387997,54,2,23,0,0,0.9948400372132842,0.005159962786715869
1549387997_54_3,1549387997,54,3,23,0,0,0.9805735979690251,0.019426402030974885
1549387997_54_4,1549387997,54,4,23,0,0,0.974799688898978,0.025200311101022208
1549387997_54_5,1549387997,54,5,23,0,0,0.9643531326037088,0.035646867396291165
1549387997_54_6,1549387997,54,6,23,0,0,1.0,0.0
1549388121_54_2,1549388121,54,2,23,0,0,0.8259069162265448,0.1740930837734552
1549388121_54_3,1549388121,54,3,23,0,0,0.9793826504391407,0.02061734956085928
1549388121_54_4,1549388121,54,4,23,0,0,0.9595791836250717,0.0404208163749283
1549388121_54_5,1549388121,54,5,23,0,0,0.8676407304251345,0.13235926957486577
1549388121_54_6,1549388121,54,6,23,0,0,1.0,0.0
1549388245_54_2,1549388245,54,2,23,0,0,1.0,0.0
1549388245_54_3,1549388245,54,3,23,0,0,0.9452716337768972,0.05472836622310285
1549388245_54_4,1549388245,54,4,23,0,0,0.9594712530158156,0.04052874698418454
1549388245_54_5,1549388245,54,5,23,0,0,0.975015800444394,0.02498419955560606
1549388245_54_6,1549388245,54,6,23,0,0,1.0,0.0
1549388369_54_2,1549388369,54,2,23,0,0,0.9188102972453093,0.08118970275469067
1549388369_54_3,1549388369,54,3,23,0,0,1.0,0.0
1549388369_54_4,1549388369,54,4,23,0,0,0.955731568984048,0.04426843101595219
1549388369_54_5,1549388369,54,5,23,0,0,0.9488173405184396,0.05118265948156039
1549388369_54_6,1549388369,54,6,23,0,0,1.0,0.0
1549388707_54_2,1549388707,54,2,23,0,0,1.0,0.0
1549388707_54_3,1549388707,54,3,23,0,0,0.9532695128756097,0.04673048712439038
1549388707_54_4,1549388707,54,4,23,0,0,1.0,0.0
1549388707_54_5,1549388707,54,5,23,0,0,0.8808440421768553,0.11915595782314475
1549388707_54_6,1549388707,54,6,23,0,0,1.0,0.0
1549388831_54_2,1549388831,54,2,23,0,0,0.9702666660663923,0.029733333933607727
1549388831_54_3,1549388831,54,3,23,0,0,0.9847503179113233,0.015249682088676718
1549388831_54_4,1549388831,54,4,23,0,0,0.9843388909870253,0.01566110901297474
1549388831_54_5,1549388831,54,5,23,0,0,1.0,0.0
1549388831_54_6,1549388831,54,6,23,0,0,1.0,0.0
1549388955_54_2,1549388955,54,2,23,0,0,0.6674031684103008,0.33259683158969944
1549388955_54_3,1549388955,54,3,23,0,0,0.8000331589511838,0.19996684104881612
1549388955_54_4,1549388955,54,4,23,0,0,0.9795163368313571,0.020483663168642936
1549388955_54_5,1549388955,54,5,23,0,0,0.9330985181046235,0.06690148189537638
1549388955_54_6,1549388955,54,6,23,0,0,1.0,0.0
1549389079_54_2,1549389079,54,2,23,0,0,0.61135583678965,0.38864416321035
1549389079_54_3,1549389079,54,3,23,0,0,0.9690593489178069,0.03094065108219322
1549389079_54_4,1549389079,54,4,23,0,0,0.9897581684156787,0.010241831584321468
1549389079_54_5,1549389079,54,5,23,0,0,1.0,0.0
1549389079_54_6,1549389079,54,6,23,0,0,1.0,0.0
1549389203_54_2,1549389203,54,2,23,0,0,0.9341076694295337,0.06589233057046645
1549389203_54_3,1549389203,54,3,23,0,0,1.0,0.0
1549389203_54_4,1549389203,54,4,23,0,0,0.9600133000049551,0.03998669999504493
1549389203_54_5,1549389203,54,5,23,0,0,0.9692675594552401,0.03073244054475986
1549389203_54_6,1549389203,54,6,23,0,0,1.0,0.0
1549389327_54_2,1549389327,54,2,23,0,0,0.8458823839653243,0.15411761603467566
1549389327_54_3,1549389327,54,3,23,0,0,0.985847756382787,0.014152243617213107
1549389327_54_4,1549389327,54,4,23,0,0,0.9602583802795072,0.03974161972049295
1549389327_54_5,1549389327,54,5,23,0,0,0.9694446468133413,0.030555353186658713
1549389327_54_6,1549389327,54,6,23,0,0,1.0,0.0
1549389451_54_2,1549389451,54,2,23,0,0,0.9846003753550537,0.01539962464494632
1549389451_54_3,1549389451,54,3,23,0,0,0.9705846551973014,0.02941534480269876
1549389451_54_4,1549389451,54,4,23,0,0,0.9488672030904262,0.051132796909573994
1549389451_54_5,1549389451,54,5,23,0,1,0.39063649517545257,0.6093635048245474
1549389451_54_6,1549389451,54,6,23,0,0,1.0,0.0
1549389575_54_2,1549389575,54,2,23,0,0,0.5952084813552883,0.40479151864471186
1549389575_54_3,1549389575,54,3,23,0,0,0.9743420804740472,0.025657919525952873
1549389575_54_4,1549389575,54,4,23,0,0,1.0,0.0
1549389575_54_5,1549389575,54,5,23,0,0,0.9383882766130437,0.06161172338695642
1549389575_54_6,1549389575,54,6,23,0,0,1.0,0.0
1549389699_54_2,1549389699,54,2,23,0,0,0.9597963757396755,0.04020362426032461
1549389699_54_3,1549389699,54,3,23,0,0,0.9599615965930949,0.04003840340690523
1549389699_54_4,1549389699,54,4,23,0,0,0.8883314300966794,0.11166856990332075
1549389699_54_5,1549389699,54,5,23,0,0,0.9487157435424154,0.051284256457584665
1549389699_54_6,1549389699,54,6,23,0,0,1.0,0.0
1549389823_54_2,1549389823,54,2,23,0,0,0.7018811443234262,0.29811885567657387
1549389823_54_3,1549389823,54,3,23,0,0,1.0,0.0
1549389823_54_4,1549389823,54,4,23,0,0,0.9543160257303348,0.04568397426966514
1549389823_54_5,1549389823,54,5,23,0,0,0.9951266911445275,0.004873308855472635
1549389823_54_6,1549389823,54,6,23,0,0,1.0,0.0
1549389947_54_2,1549389947,54,2,23,0,0,0.752894410791873,0.2471055892081268
1549389947_54_3,1549389947,54,3,23,0,0,0.9947368421052631,0.005263157894736842
1549389947_54_4,1549389947,54,4,23,0,0,0.9856599368015999,0.0143400631984
1549389947_54_5,1549389947,54,5,23,0,0,0.9690229132376726,0.030977086762327306
1549389947_54_6,1549389947,54,6,23,0,0,1.0,0.0
1549390071_54_2,1549390071,54,2,23,0,0,0.9350175379136315,0.06498246208636836
1549390071_54_3,1549390071,54,3,23,0,0,0.9807747924504361,0.019225207549563954
1549390071_54_4,1549390071,54,4,23,0,0,0.9950213263104154,0.004978673689584625
1549390071_54_5,1549390071,54,5,23,0,0,0.8381207216591385,0.16187927834086158
1549390071_54_6,1549390071,54,6,23,0,0,1.0,0.0
1549390195_54_2,1549390195,54,2,23,0,0,0.8328043315784552,0.16719566842154468
1549390195_54_3,1549390195,54,3,23,0,0,0.9849380593017427,0.015061940698257283
1549390195_54_4,1549390195,54,4,23,0,0,0.9650024414999326,0.03499755850006739
1549390195_54_5,1549390195,54,5,23,0,0,1.0,0.0
1549390195_54_6,1549390195,54,6,23,0,0,1.0,0.0
1549390318_54_2,1549390318,54,2,23,0,0,0.8777961899113262,0.12220381008867372
1549390318_54_3,1549390318,54,3,23,0,0,0.9947368421052631,0.005263157894736842
1549390318_54_4,1549390318,54,4,23,0,0,0.9695589894521878,0.030441010547812185
1549390318_54_5,1549390318,54,5,23,0,0,0.9645508205673528,0.03544917943264721
1549390318_54_6,1549390318,54,6,23,0,0,1.0,0.0
1549390443_54_2,1549390443,54,2,23,0,0,0.9951266911445275,0.004873308855472635
1549390443_54_3,1549390443,54,3,23,0,0,1.0,0.0
1549390443_54_4,1549390443,54,4,23,0,0,0.9461027776036954,0.05389722239630466
1549390443_54_5,1549390443,54,5,23,0,0,0.9950213263104154,0.004978673689584625
1549390443_54_6,1549390443,54,6,23,0,0,1.0,0.0
1549390567_54_2,1549390567,54,2,23,0,0,0.7248982665522581,0.27510173344774164
1549390567_54_3,1549390567,54,3,23,0,0,0.9947368421052631,0.005263157894736842
1549390567_54_4,1549390567,54,4,23,0,0,1.0,0.0
1549390567_54_5,1549390567,54,5,23,0,0,0.964055017679675,0.03594498232032491
1549390567_54_6,1549390567,54,6,23,0,0,1.0,0.0
1549390691_54_2,1549390691,54,2,23,0,0,0.7624796402805436,0.23752035971945634
1549390691_54_3,1549390691,54,3,23,0,0,0.9078992660721092,0.09210073392789087
1549390691_54_4,1549390691,54,4,23,0,0,0.9505961454950541,0.049403854504946144
1549390691_54_5,1549390691,54,5,23,0,0,0.8240366678207798,0.17596333217922042
1549390691_54_6,1549390691,54,6,23,0,0,0.9849650266709343,0.015034973329065612
1549390815_54_2,1549390815,54,2,23,0,0,0.8131797587951074,0.18682024120489257
1549390815_54_3,1549390815,54,3,23,0,0,0.9530612086313605,0.046938791368639494
1549390815_54_4,1549390815,54,4,23,0,0,0.9645239900825588,0.035476009917441244
1549390815_54_5,1549390815,54,5,23,0,0,0.9748106575177553,0.02518934248224475
1549390815_54_6,1549390815,54,6,23,0,0,1.0,0.0
1549390939_54_2,1549390939,54,2,23,0,0,1.0,0.0
1549390939_54_3,1549390939,54,3,23,0,0,1.0,0.0
1549390939_54_4,1549390939,54,4,23,0,0,0.9378423748177146,0.06215762518228544
1549390939_54_5,1549390939,54,5,23,0,0,1.0,0.0
1549390939_54_6,1549390939,54,6,23,0,0,1.0,0.0
1549391063_54_2,1549391063,54,2,23,0,0,0.7445723286333501,0.2554276713666501
1549391063_54_3,1549391063,54,3,23,0,0,0.9583200261275995,0.041679973872400605
1549391063_54_4,1549391063,54,4,23,0,0,0.9792318526262049,0.020768147373795152
1549391063_54_5,1549391063,54,5,23,0,0,0.9795665415089233,0.020433458491076677
1549391063_54_6,1549391063,54,6,23,0,0,0.9948830352229636,0.005116964777036399
1549391187_54_2,1549391187,54,2,23,0,0,0.9442492925613181,0.05575070743868205
1549391187_54_3,1549391187,54,3,23,0,0,0.9847241263346886,0.015275873665311416
1549391187_54_4,1549391187,54,4,23,0,0,0.9748300493771734,0.025169950622826676
1549391187_54_5,1549391187,54,5,23,0,0,0.9952441160088319,0.004755883991168072
1549391187_54_6,1549391187,54,6,23,0,0,1.0,0.0
1549391312_54_2,1549391312,54,2,23,0,0,0.925436970883675,0.07456302911632477
1549391312_54_3,1549391312,54,3,23,0,0,0.9894736842105263,0.010526315789473684
1549391312_54_4,1549391312,54,4,23,0,0,0.9286789267748868,0.07132107322511352
1549391312_54_5,1549391312,54,5,23,0,0,0.9844770051548608,0.015522994845139299
1549391312_54_6,1549391312,54,6,23,0,0,1.0,0.0
1549391436_54_2,1549391436,54,2,23,0,0,0.8740093317074916,0.1259906682925085
1549391436_54_3,1549391436,54,3,23,0,0,0.9708753149367894,0.029124685063210812
1549391436_54_4,1549391436,54,4,23,0,0,1.0,0.0
1549391436_54_5,1549391436,54,5,23,0,0,0.9337405657325643,0.06625943426743579
1549391436_54_6,1549391436,54,6,23,0,0,1.0,0.0
1549391560_54_2,1549391560,54,2,23,0,0,0.9278128235974074,0.07218717640259276
1549391560_54_3,1549391560,54,3,23,0,0,0.9482505276158332,0.0517494723841668
1549391560_54_4,1549391560,54,4,23,0,0,1.0,0.0
1549391560_54_5,1549391560,54,5,23,0,0,0.9903708071533592,0.009629192846640707
1549391560_54_6,1549391560,54,6,23,0,0,1.0,0.0
1549391684_54_2,1549391684,54,2,23,0,0,0.9094681852298514,0.09053181477014886
1549391684_54_3,1549391684,54,3,23,0,0,0.9899033138945184,0.010096686105481598
1549391684_54_4,1549391684,54,4,23,0,0,1.0,0.0
1549391684_54_5,1549391684,54,5,23,0,0,0.9951266911445275,0.004873308855472635
1549391684_54_6,1549391684,54,6,23,0,0,0.9947368421052631,0.005263157894736842
1549391808_54_2,1549391808,54,2,23,0,0,0.9947368421052631,0.005263157894736842
1549391808_54_3,1549391808,54,3,23,0,0,0.9894736842105263,0.010526315789473684
1549391808_54_4,1549391808,54,4,23,0,0,1.0,0.0
1549391808_54_5,1549391808,54,5,23,0,0,0.9899720476976845,0.010027952302315438
1549391808_54_6,1549391808,54,6,23,0,0,1.0,0.0
1549391932_54_2,1549391932,54,2,23,0,0,0.9436982402682921,0.056301759731708007
1549391932_54_3,1549391932,54,3,23,0,0,0.989724301183581,0.010275698816419038
1549391932_54_4,1549391932,54,4,23,0,0,0.9848330271331315,0.015166972866868493
1549391932_54_5,1549391932,54,5,23,0,0,0.9947368421052631,0.005263157894736842
1549391932_54_6,1549391932,54,6,23,0,0,1.0,0.0
1549392056_54_2,1549392056,54,2,23,0,0,0.7696187934296869,0.23038120657031277
1549392056_54_3,1549392056,54,3,23,0,0,0.9696783249466867,0.030321675053313447
1549392056_54_4,1549392056,54,4,23,0,0,0.9611124586749364,0.03888754132506364
1549392056_54_5,1549392056,54,5,23,0,0,1.0,0.0
1549392056_54_6,1549392056,54,6,23,0,0,1.0,0.0
1549392180_54_2,1549392180,54,2,23,0,0,0.8872758682023929,0.11272413179760712
1549392180_54_3,1549392180,54,3,23,0,0,1.0,0.0
1549392180_54_4,1549392180,54,4,23,0,0,0.9950213263104154,0.004978673689584625
1549392180_54_5,1549392180,54,5,23,0,0,1.0,0.0
1549392180_54_6,1549392180,54,6,23,0,0,1.0,0.0
1549392304_54_2,1549392304,54,2,23,0,0,0.7857366675297629,0.21426333247023702
1549392304_54_3,1549392304,54,3,23,0,0,0.9948453565531571,0.005154643446842804
1549392304_54_4,1549392304,54,4,23,0,0,0.9850639789312461,0.014936021068753875
1549392304_54_5,1549392304,54,5,23,0,0,0.8926681622690588,0.10733183773094135
1549392304_54_6,1549392304,54,6,23,0,0,1.0,0.0
1549392428_54_2,1549392428,54,2,23,0,0,0.9798472673142345,0.020152732685765302
1549392428_54_3,1549392428,54,3,23,0,0,0.9849380593017427,0.015061940698257283
1549392428_54_4,1549392428,54,4,23,0,0,0.9747544128827295,0.02524558711727049
1549392428_54_5,1549392428,54,5,23,0,0,0.9530667724617246,0.046933227538275425
1549392428_54_6,1549392428,54,6,23,0,0,0.9951523391890181,0.004847660810981948
1549392552_54_2,1549392552,54,2,23,0,0,0.9751335663311861,0.02486643366881393
1549392552_54_3,1549392552,54,3,23,0,0,0.9860379503451729,0.013962049654827113
1549392552_54_4,1549392552,54,4,23,0,0,0.8945776598013789,0.10542234019862133
1549392552_54_5,1549392552,54,5,23,0,0,1.0,0.0
1549392552_54_6,1549392552,54,6,23,0,0,1.0,0.0
1549392677_54_2,1549392677,54,2,23,0,0,0.8934350275588029,0.10656497244119714
1549392677_54_3,1549392677,54,3,23,0,0,1.0,0.0
1549392677_54_4,1549392677,54,4,23,0,0,0.9618814735270766,0.03811852647292328
1549392677_54_5,1549392677,54,5,23,0,0,1.0,0.0
1549392677_54_6,1549392677,54,6,23,0,0,1.0,0.0
1549392800_54_2,1549392800,54,2,23,0,0,0.8817409776330888,0.11825902236691112
1549392800_54_3,1549392800,54,3,23,0,0,1.0,0.0
1549392800_54_4,1549392800,54,4,23,0,0,0.9947368421052631,0.005263157894736842
1549392800_54_5,1549392800,54,5,23,0,0,0.985098738842212,0.014901261157788073
1549392800_54_6,1549392800,54,6,23,0,0,1.0,0.0
1549392925_54_2,1549392925,54,2,23,0,0,0.562593794507427,0.4374062054925729
1549392925_54_3,1549392925,54,3,23,0,0,0.9949066147886473,0.005093385211352661
